image_uid,row_index,correct,total,error_rate,file_name,uncertainty_score,confidence_component,quality_component,agreement_component,novelty_component,terms_corroborated,terms_checked,has_description,has_quality,review_recommended,reason,vocabulary_version
4a364c61c595499283bd9b8123ffde34,5,3,5,0.4,P7630263 (Large).JPG,0.3846,0.5161,0.2544,0.25,0.0,3,4,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
881eb4ef30ea4e91865e9ee079f8d3e8,39,3,4,0.25,Port Lockroy 24th April 2020 JNH (34) (Large).jpg,0.2664,0.2688,0.0915,0.6667,0.0,1,3,True,True,False,The assigned terms are well supported across all measures.,1.1
fe34bb2db9ba4f3cadc2954b0c0c0755,11,3,11,0.7272727272727273,P7630273 (Large).jpg,0.3022,0.3706,0.3341,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
dfbc7890c436428280d5c4754ba341c1,88,2,3,0.33333333333333337,PC130171.JPG,0.3632,0.3628,0.5195,0.0,0.0,2,2,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
aeb3bfdae6b6487b8673707c22a1870b,70,2,4,0.5,A_1_h_16(3).jpg,0.4508,0.3845,0.5958,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
9e365b5561094c538514aa4313b28142,79,2,4,0.5,HY9A2345.jpg,0.4508,0.3845,0.5958,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
33ec276be664464db414740d4d703ffc,123,2,4,0.5,F2011-1a.JPG,0.4579,0.3724,0.5619,0.5,0.0,2,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
d85a03434d744493bdb932f93c028699,122,2,5,0.6,DSC03227.JPG,0.3218,0.2434,0.5717,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
41757429df7b42999622c65a60fb271c,108,3,3,0.0,A1h167.JPG,0.2389,0.3972,0.0081,0.25,0.0,3,4,True,True,False,The assigned terms are well supported across all measures.,1.1
c99b2eb30aeb45fbb8a7f75f0e9d0023,255,2,4,0.5,A1c173a.jpg,0.366,0.4188,0.4473,0.0,0.0,4,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
2c09823f5c3946c791893dee894b57b2,225,2,4,0.5,A1c135.jpg,0.4555,0.4186,0.489,0.5,0.0,2,4,True,True,False,Chiefly because the generated description does not corroborate the assigned terms.,1.1
5bd4aa29d7ca48db919aa0f5d8727130,438,2,5,0.6,A1d18a.jpg,0.4006,0.2624,0.6625,0.25,0.0,3,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
3dee644f19124a7499fcf9b735ff2cfc,535,2,5,0.6,Pretend radio op.jpg,0.3692,0.3939,0.3492,0.3333,0.0,2,3,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
bc1060c98f0f48a38efae167f1c7b010,540,2,8,0.75,Relaxing on new extension roof.jpg,0.5704,0.8899,0.3584,0.0,0.0,2,2,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
ff099ad324f24f998a3a915aa61704c5,525,1,6,0.8333333333333334,Geology office.jpg,0.5668,0.5438,0.6284,0.5,0.0,1,2,True,True,True,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
01d6f6d1de2c4eaea5d6ffab7fcbca7c,589,5,13,0.6153846153846154,DSC_7142.JPG,0.7955,0.8825,0.6693,0.8,0.0,1,5,True,True,True,"Chiefly because the matching scores separated the leading terms only narrowly, and the generated description does not corroborate the assigned terms.",1.1
886c5c85b910400bbb0077e3f9f17490,611,2,8,0.75,DSC_7164.JPG,0.676,0.6227,0.7203,0.75,0.0,1,4,True,True,True,"Chiefly because the generated description does not corroborate the assigned terms, and the image is soft or poorly exposed, limiting what can be assigned.",1.1
b655ada8ab9d4742a214696c462c87b6,573,4,9,0.5555555555555556,DSC_7126.JPG,0.6917,0.8671,0.6304,0.25,0.0,3,4,True,True,True,"Chiefly because the matching scores separated the leading terms only narrowly, and the image is soft or poorly exposed, limiting what can be assigned.",1.1
201d4d9c526f4abb89a926bf5d967ee2,661,8,15,0.4666666666666667,DSC_0062.JPG,0.4962,0.4331,0.6561,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
43de780ecbd6456486f3e3d153f347af,701,7,13,0.46153846153846156,DSC_0111.JPG,0.5038,0.4876,0.6001,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
ad258747ec1c4d51a5bfa72bd8d7cd33,686,4,14,0.7142857142857143,DSC_0091.JPG,0.5923,0.812,0.425,0.25,0.0,3,4,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
cfcdf234c4164aacbb9bd2badf15080d,789,5,14,0.6428571428571428,S7R08520.JPG,0.2959,0.3271,0.0924,0.6667,0.0,1,3,True,True,False,The assigned terms are well supported across all measures.,1.1
946dbc06c7f342aebb545a06d56f7e19,810,7,12,0.41666666666666663,S7R08541.JPG,0.3338,0.4515,0.166,0.3333,0.0,2,3,True,True,False,The assigned terms are well supported across all measures.,1.1
1977d93126e44b05853205a265a6ecec,801,5,13,0.6153846153846154,S7R08532.JPG,0.4016,0.6311,0.1386,0.25,0.0,3,4,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
517f28a59e334aa8baf4c829e0779d1c,979,2,5,0.6,DSC_0233.JPG,0.4754,0.4375,0.5903,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
